trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,0,80,True,False,False,False,12.001500,13.765640,-0.961564,0.000000,1.800130,-0.835296,0.000000,1.530234,Green Physical Target,-0.038180,1.056117,0.166410
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,0,80,True,False,False,False,13.765640,15.182070,0.427957,0.000000,1.618150,0.162926,0.000000,1.611889,Blue Physical Target,0.114130,1.021284,0.221893
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,True,False,32.210290,33.820980,-0.410801,0.000000,3.477342,-0.224866,0.000000,3.569671,Stripes Decoy Target,0.015294,1.093939,0.264566
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,True,False,33.820980,34.987920,-0.730104,0.000000,2.367212,-0.677405,0.000000,2.351755,Dotted Decoy Target,-0.014955,1.072831,0.239367
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,False,True,39.987970,41.543290,-0.751780,0.000000,1.818807,-0.677405,0.000000,2.351755,Dotted Decoy Target,-0.041778,1.017601,0.224355
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,False,True,41.543290,42.737430,-0.070573,0.000000,3.376850,-0.224866,0.000000,3.569671,Stripes Decoy Target,0.036190,1.079237,0.337449
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,59.738990,60.974060,-1.422716,0.000000,0.785465,-1.371951,0.000000,0.732684,Stripes Decoy Target,-0.211164,1.028652,0.092706
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,60.974060,62.030250,-2.384688,0.000000,0.122789,-2.410338,0.000000,0.008765,Dotted Decoy Target,-0.240282,1.081302,-0.005303
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,67.030590,68.154480,-1.323425,0.000000,0.795126,-1.371951,0.000000,0.732684,Stripes Decoy Target,-0.164435,1.011050,0.091090
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,68.154480,69.182540,-2.483326,0.000000,0.182469,-2.410338,0.000000,0.008765,Dotted Decoy Target,-0.201472,1.069644,-0.001565
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,86.197110,87.307470,-1.486599,0.000000,0.183926,-1.316852,0.000000,0.055914,Dotted Decoy Target,-0.169180,1.019950,0.020193
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,87.307470,88.279330,-2.108457,0.000000,1.322579,-2.141291,0.000000,1.449919,Stripes Decoy Target,-0.213379,1.063549,0.128191
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,93.279550,95.877600,-1.919422,0.000000,1.411763,-2.141291,0.000000,1.449919,Stripes Decoy Target,-0.266204,1.050977,0.147232
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,95.877600,96.793460,-1.537541,0.000000,0.304930,-1.316852,0.000000,0.055914,Dotted Decoy Target,-0.217761,1.020258,0.015869
P1002,0,True,0,0,0,C,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,True,False,False,101.794300,105.627500,0.426603,0.000000,1.490052,0.162926,0.000000,1.611889,Blue Physical Target,0.083959,0.941427,0.249698
