trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.013770,13.610820,0.749930,0.000000,3.048073,0.810939,0.000000,3.508537,Green Virtual Target,0.045712,1.127861,0.217986
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,13.610820,15.180270,-0.228262,0.000000,1.842484,-0.198767,0.000000,1.794274,Blue Virtual Target,-0.005702,1.101835,0.171883
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,32.194310,33.888840,0.618436,0.000000,1.016576,0.782757,0.000000,1.184765,Stripes Decoy Target,0.082118,1.037083,0.060235
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,33.888840,35.152450,-0.456334,0.000000,2.836250,-0.929971,0.000000,3.632223,Dotted Decoy Target,-0.032100,1.126989,0.143228
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,40.152610,43.166440,0.666992,0.000000,1.066952,0.782757,0.000000,1.184765,Stripes Decoy Target,0.077869,1.056656,0.108604
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,43.166440,44.790940,-0.732467,0.000000,3.392822,-0.929971,0.000000,3.632223,Dotted Decoy Target,-0.048050,1.137592,0.146725
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,61.805350,63.054620,-0.393305,0.000000,1.781073,-0.362570,0.000000,1.817117,Stripes Decoy Target,-0.048889,1.067025,0.125761
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,63.054620,64.388630,-1.810256,0.000000,1.863776,-1.797978,0.000000,1.644529,Dotted Decoy Target,-0.111834,1.106957,0.080275
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,69.389670,71.013580,-1.047649,0.000000,1.645082,-0.362570,0.000000,1.817117,Stripes Decoy Target,-0.096033,1.071562,0.158157
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,71.013580,72.499950,-2.055325,0.000000,1.915488,-1.797978,0.000000,1.644529,Dotted Decoy Target,-0.139360,1.102995,0.141264
P1000,0,0,0,0,A,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,77.500120,91.416630,1.208519,0.000000,4.079457,-0.198767,0.000000,1.794274,Blue Virtual Target,0.265600,1.164084,0.121072
P1000,0,0,0,0,A,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,91.416630,93.527400,1.057634,0.000000,3.997009,0.810939,0.000000,3.508537,Green Virtual Target,0.252295,1.151156,0.137677
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000710,13.598200,-0.678427,0.000000,3.442960,-0.549426,0.000000,2.813317,Green Physical Target,0.098145,1.126138,0.203163
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.598200,14.805310,-0.694208,0.000000,1.954854,-0.803476,0.000000,1.826070,Blue Physical Target,0.093372,1.109690,0.152386
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.819250,33.263890,0.516059,0.000000,1.600696,0.501802,0.000000,1.583901,Stripes Decoy Target,0.200580,1.064247,0.128300
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,33.263890,34.319470,0.284524,0.000000,2.433177,0.295303,0.000000,2.597888,Dotted Decoy Target,0.171752,1.104967,0.144225
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.332980,40.819080,0.578653,0.000000,1.658147,0.501802,0.000000,1.583901,Stripes Decoy Target,0.195479,1.067072,0.133113
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,40.819080,41.805880,0.076123,0.000000,2.647855,0.295303,0.000000,2.597888,Dotted Decoy Target,0.143693,1.114931,0.151790
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,58.833280,60.249290,-0.588191,0.000000,1.529147,-0.696508,0.000000,1.594539,Dotted Decoy Target,0.120216,1.089477,0.116859
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.249290,61.139370,-0.298611,0.000000,2.632133,-0.283302,0.000000,2.782963,Stripes Decoy Target,0.155542,1.115953,0.144137
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,66.139490,67.944180,-0.559177,0.000000,1.394731,-0.696508,0.000000,1.594539,Dotted Decoy Target,0.122363,1.083171,0.109430
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,67.944180,69.124710,-0.403508,0.000000,2.580363,-0.283302,0.000000,2.782963,Stripes Decoy Target,0.134180,1.114018,0.146595
P1000,1,0,0,1,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,74.125090,77.958030,-0.799063,0.000000,4.094303,-0.803476,0.000000,1.826070,Blue Physical Target,0.124583,1.152263,0.173023
P1000,1,0,0,1,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,77.958030,81.875040,-0.702187,0.000000,3.371580,-0.549426,0.000000,2.813317,Green Physical Target,0.129406,1.148286,0.184405
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.000420,13.207790,-0.673560,0.000000,3.164682,-0.549426,0.000000,2.813317,Green Physical Target,0.096236,1.119823,0.177870
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,13.207790,14.389600,-0.640520,0.000000,1.736896,-0.803476,0.000000,1.826070,Blue Physical Target,0.098878,1.101781,0.141363
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,31.416780,32.680900,0.697789,0.000000,2.310457,0.929753,0.000000,2.477061,Dotted Decoy Target,0.203821,1.099233,0.142118
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,32.680900,33.709420,0.315967,0.000000,3.360264,0.152626,0.000000,3.531710,Stripes Decoy Target,0.163449,1.132582,0.171368
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,38.722980,40.847230,-0.067638,0.000000,3.402488,0.152626,0.000000,3.531710,Stripes Decoy Target,0.112145,1.127904,0.095590
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,40.847230,42.194220,0.669909,0.000000,2.377078,0.929753,0.000000,2.477061,Dotted Decoy Target,0.161615,1.111975,0.056568
P1000,2,0,0,2,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,59.194700,60.472110,2.075918,0.000000,-0.040443,2.026891,0.000000,-0.200102,Dotted Decoy Target,0.290797,1.081457,-0.204725
P1000,2,0,0,2,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,60.472110,61.624830,2.555440,0.000000,1.235756,2.801176,0.000000,1.729683,Stripes Decoy Target,0.274965,1.133429,-0.123199
