trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013040,12.944620,0.974528,0.000000,1.606389,0.964834,0.000000,1.628414,Green Virtual Target,0.246353,1.051437,0.251592
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,12.944620,14.679620,0.843230,0.000000,2.298809,0.722366,0.000000,2.197189,Blue Virtual Target,0.208592,1.089277,0.251430
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.694410,33.290710,-0.265984,0.000000,3.320035,-0.370630,0.000000,3.493732,Dotted Decoy Target,0.136787,1.138271,0.260485
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,33.290710,34.388260,0.508656,0.000000,2.169829,0.492168,0.000000,2.373254,Stripes Decoy Target,0.174934,1.098751,0.266451
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,39.388290,40.735370,-0.200937,0.000000,3.042455,-0.370630,0.000000,3.493732,Dotted Decoy Target,0.134693,1.130076,0.258524
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,40.735370,41.610850,0.479380,0.000000,2.109960,0.492168,0.000000,2.373254,Stripes Decoy Target,0.175947,1.096612,0.267277
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,58.638520,60.055940,-1.060411,0.000000,2.292671,-0.908369,0.000000,2.619045,Stripes Decoy Target,0.086352,1.113553,0.247101
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,60.055940,61.347510,-0.459308,0.000000,3.108495,-0.424899,0.000000,3.332832,Dotted Decoy Target,0.117470,1.124320,0.261957
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,66.361020,67.944900,-0.539220,0.000000,2.598856,-0.424899,0.000000,3.332832,Dotted Decoy Target,0.113173,1.114434,0.245098
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,67.944900,69.277390,-1.014977,0.000000,1.800883,-0.908369,0.000000,2.619045,Stripes Decoy Target,0.075722,1.105926,0.216646
P1001,0,0,0,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,74.277470,76.721860,1.197398,0.000000,1.171651,0.964834,0.000000,1.628414,Green Virtual Target,0.271205,1.077521,0.224479
P1001,0,0,0,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,76.721860,77.888460,1.159633,0.000000,1.800415,0.722366,0.000000,2.197189,Blue Virtual Target,0.241556,1.104031,0.243486
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.014660,15.083520,-0.295315,0.000000,2.355481,-0.531875,0.000000,2.436153,Blue Virtual Target,0.122114,1.090801,0.239813
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,15.083520,16.194460,0.589433,0.000000,1.486495,0.603161,0.000000,1.530277,Green Virtual Target,0.181805,1.056918,0.250152
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,33.209170,34.542260,0.177301,0.000000,2.473876,0.171056,0.000000,2.714318,Dotted Decoy Target,0.148924,1.093559,0.251526
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,34.542260,35.555210,0.921775,0.000000,3.420133,0.976983,0.000000,3.631824,Stripes Decoy Target,0.180068,1.111411,0.257302
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,40.555480,44.847460,0.964700,0.000000,3.198326,0.976983,0.000000,3.631824,Stripes Decoy Target,0.109296,1.132735,0.312710
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,44.847460,45.833200,0.181013,0.000000,2.195148,0.171056,0.000000,2.714318,Dotted Decoy Target,0.059467,1.102542,0.290359
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,62.833360,64.278390,-1.634272,0.000000,1.843850,-1.836774,0.000000,1.884974,Dotted Decoy Target,-0.044101,1.105301,0.217223
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,64.278390,65.277830,-1.505250,0.000000,0.727116,-1.588623,0.000000,0.802601,Stripes Decoy Target,-0.062924,1.086138,0.163945
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,70.278650,72.874980,-1.506467,0.000000,0.885575,-1.588623,0.000000,0.802601,Stripes Decoy Target,-0.122783,1.080053,0.107653
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,72.874980,73.833270,-0.988383,0.000000,2.008077,-1.836774,0.000000,1.884974,Dotted Decoy Target,-0.079329,1.101482,0.218525
P1001,1,0,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,78.833910,82.222340,1.552235,0.000000,0.824950,0.603161,0.000000,1.530277,Green Virtual Target,0.451097,0.971304,0.263545
P1001,1,0,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,82.222340,83.791560,1.234112,0.000000,1.681466,-0.531875,0.000000,2.436153,Blue Virtual Target,0.347529,1.027778,0.314785
P1001,2,0,0,2,B,physicalRotate,physicalTarget,0,rotate,2,3,0,40,True,False,False,False,12.000350,57.388690,-0.169914,0.000000,2.783023,-0.153960,0.000000,2.697897,Blue Physical Target,0.147849,1.138309,0.303146
