trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.014040,24.262200,0.372752,0.000000,1.300402,0.498812,0.000000,1.419460,Blue Virtual Target,0.096253,0.989028,0.160952
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,24.262200,32.290080,-0.499545,0.000000,1.980248,-0.723392,0.000000,2.572945,Green Virtual Target,-0.028686,1.031138,0.149265
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,49.315510,50.745870,0.082472,0.000000,1.898424,0.190484,0.000000,2.122715,Dotted Decoy Target,0.033475,1.052816,0.089261
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,50.745870,52.940470,-0.287056,0.000000,1.378299,-0.256390,0.000000,1.594780,Stripes Decoy Target,0.006965,1.049650,0.079114
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,85.702650,106.492800,-0.458164,0.000000,1.368017,-0.256390,0.000000,1.594780,Stripes Decoy Target,-0.111791,1.026546,0.072330
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,106.492800,110.589300,0.448477,0.000000,2.020225,0.190484,0.000000,2.122715,Dotted Decoy Target,-0.071051,1.042391,0.126358
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,127.616800,129.837600,-1.834218,0.000000,2.694944,-1.816320,0.000000,3.001950,Stripes Decoy Target,-0.119958,1.064097,0.075197
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,129.837600,131.657000,-1.114010,0.000000,2.411781,-0.966775,0.000000,2.534170,Dotted Decoy Target,-0.118557,1.055257,0.090697
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,137.338600,141.587500,-1.106998,0.000000,2.043841,-0.966775,0.000000,2.534170,Dotted Decoy Target,-0.136881,1.058187,0.058889
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,141.587500,143.239800,-1.800242,0.000000,2.161401,-1.816320,0.000000,3.001950,Stripes Decoy Target,-0.161226,1.058985,0.044259
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,148.254200,152.336900,0.228079,0.000000,1.495822,0.498812,0.000000,1.419460,Blue Virtual Target,0.043246,1.023801,0.096296
P1003,0,True,0,0,0,D,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,152.336900,157.086200,-0.769614,0.000000,2.084996,-0.723392,0.000000,2.572945,Green Virtual Target,-0.005739,1.037989,0.082946
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.012810,13.137140,-0.640796,0.000000,1.355670,-0.645688,0.000000,1.519662,Blue Virtual Target,-0.028265,1.047140,0.112023
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.137140,14.664940,0.546403,0.000000,2.430809,0.883421,0.000000,3.483866,Green Virtual Target,0.088241,1.067303,0.163123
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.678160,33.358490,0.485709,0.000000,2.400419,0.581150,0.000000,2.611247,Dotted Decoy Target,0.075034,1.059357,0.149611
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,33.358490,35.316510,-0.078997,0.000000,3.102338,0.007174,0.000000,3.432037,Stripes Decoy Target,0.059596,1.065221,0.143892
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,40.566800,42.927120,0.351627,0.000000,2.149734,0.581150,0.000000,2.611247,Dotted Decoy Target,0.063795,1.033684,0.134133
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,42.927120,45.787500,-0.287739,0.000000,3.482628,0.007174,0.000000,3.432037,Stripes Decoy Target,0.042054,1.052354,0.129218
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,62.800250,64.355830,0.570781,0.000000,1.353407,0.577015,0.000000,1.497661,Stripes Decoy Target,0.044647,0.992093,0.085807
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,64.355830,66.827830,-0.169148,0.000000,2.301309,0.048746,0.000000,2.369461,Dotted Decoy Target,0.013576,1.010163,0.074017
P1003,1,True,0,0,1,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,71.841770,74.021350,0.553387,0.000000,1.401805,0.577015,0.000000,1.497661,Stripes Decoy Target,0.046611,0.990323,0.084954
